158.91	-162.68	-198.11	-10.287	-180.59	9.9404	-133.36	407.12	-129.12	-92.447	-44.152	-114.09	1084.4	837.84	338.55	363.96	-167.6	82.697	110.65	-188.72	862.28	-322.99	771.65	-709.08	1056.6	-666.64	113.06	28.983	-129.05	429.97	356.69	135.22	-42.64	297.14	-74.208	55.905	110.36	371.53	-97.487	-70.239	-51.202	-34.054	4460	-1017.3	800.87	330.61	-525.02	30.455	-490.15	14
17.512	-227.33	-30.828	-41.645	19.002	-63.237	-377.92	338.3	-104.41	-369.8	40.064	-152.09	863.56	1270.4	164.57	476.34	-15.513	38.205	-671.89	16.578	242.2	473.75	385.85	495.17	1461.8	-87.237	501.76	104.64	-125	-55.39	202.97	269.22	-360.15	201.4	-141.2	-92.514	-167.38	322.33	18.14	-46.552	49.216	-64.554	3926	-731.84	571.21	487.35	-530.32	179.62	-571.67	14
-236.52	152.95	-66.013	35.925	-105.21	-117.75	125.31	-81.922	-246.08	168.71	-96.502	-86.398	252	322.84	-86.334	-4.988	-83.013	5.0842	515.7	97.564	614.24	388.58	392.92	280.22	445.16	-147.86	-35.75	149.11	73.197	40.937	159.01	122.48	97.785	-83.431	31.422	24.906	-45.895	-298.34	70.355	80.694	-8.8445	-62.09	1225	220.53	112.12	238.16	-419.12	397.83	-62.545	14
166.28	-135.81	-286.2	-7.5787	-67.798	-129.38	-208.73	183.3	-69.601	-242.35	-40.037	-23.523	943.71	1383.8	33.069	394.95	-157.68	112.22	-548.96	-39.093	515.46	426.5	620.47	454.48	1262.2	-269.17	250.34	30.185	-327.83	21.079	315.38	274.35	-203.68	227.2	-56.372	-17.276	-79.37	310.17	-84.26	-85.464	14.714	-40.695	3588	-737.12	587.96	435.95	-460.55	122.15	-483.79	14
13.814	-350.43	-107.6	-279.05	3.9899	-95.661	-313.85	-15.901	21.262	-455.62	123.78	-76.299	620.02	1254.8	-162.27	-24.404	-105.1	-511.78	-260.44	150.54	478.02	589.71	589.13	856.37	1339	36.163	381.14	174.94	-118.67	34.443	406.29	410.98	-87.589	291.15	26.025	104.77	-68.349	390.51	-44.434	3.9487	111.92	-15.565	4170	-796.11	725.57	455.14	-393.38	-0.50125	-521.99	14
17.516	-271.52	-108.73	-241.23	-1.892	-92.103	-352.91	4.8544	-11.666	-421.27	34.941	-107.58	611.65	1179.4	-125.62	-78.546	1.747	-513.27	-210.09	160.85	564.32	665.71	612.79	1027.1	1231.1	103.78	262.64	131.92	-190.52	-4.4022	349.65	330.54	-75.49	184.83	102.15	34.293	16.263	438.17	-8.285	60.282	150.54	-10.264	4207	-821.38	835.58	381.21	-432.07	62.977	-579.81	14
62.452	-237.97	-15.864	-137.34	59.662	-68.264	-384.23	148.77	147.74	-470.37	78.372	-78.633	551.13	1345.7	-230.18	97.306	-164.7	-396.07	-451.96	12.862	554.54	652.2	623.8	776.23	1291.7	73.202	340.1	206.44	-201.81	106.67	418.96	224.9	-179.38	169.34	27.064	21.193	-28.674	420.35	-2.6602	28.784	60.922	-21.863	4187	-740.03	672.96	368.94	-397.1	160.25	-532.59	14
-53.879	-411.75	55.38	-118.56	0.32946	-16.285	-428.49	123.37	-14	-529.51	169.27	-168.44	738.48	1129.3	-176.35	79.464	-304.15	-413.96	-557.93	196.81	522.43	584.97	783.14	485.33	1285	-67.948	421.67	217.74	-113.35	235.81	461.29	216.6	-95.537	223.83	0.22913	5.6069	-79.112	331.49	50.256	42.845	158.81	-10.443	4227	-774.87	564.66	458.32	-369.03	212.29	-559.7	14
84.801	-194.72	-142.26	-142.37	-18.727	-167.4	-247.58	375.94	-99.527	-433.3	48.726	-135.42	821.57	1090.1	-40.453	223.65	-221.64	-95.392	-552.42	62.681	567.06	259.93	801.32	253.79	1326.8	-158.6	479.81	107.48	-40.619	270.78	349.69	60.549	-178.72	237.04	11.299	1.9117	102.72	389.25	-83.748	-45.237	-3.5329	-170.59	4074	-801.51	896.4	345.92	-500.97	99.374	-543.17	14
126.81	-211.73	-129.65	-181.13	17.499	-117.81	-277.77	330.51	-82.257	-487.09	63.895	-191.84	720.33	1183.2	-57.626	209.51	-223.64	-91.914	-530.78	139.82	471.46	227.08	774.27	222.12	1252.6	-234.88	514.68	63.706	16.723	293.73	371.72	36.628	-156.32	274.22	-17.439	30.969	216.08	365.23	-63.596	-50.492	1.6985	-183.13	4160	-750.88	985.06	356.34	-588.88	-20.266	-506.76	14
-24.369	-148.94	21.886	-96.195	-38.436	-35.969	-203.72	521.71	-221.04	-129.84	-19.492	-57.469	1061.8	1096.2	404.6	449.78	29.551	142.3	-225.91	63.873	636.6	-125.56	742.32	-286.31	981.66	-577.23	86.036	-152.46	-332.85	449.96	379.26	148.6	-76.295	269.08	-154.37	55.993	-44.645	419.37	-104.63	-46.815	-111.58	-88.261	4581	-1006.6	564.02	458.44	-474.88	89.148	-669.21	14
14.572	-224.81	-122.93	-84.209	19.676	-37.281	-82.993	240.53	-295.14	-167.59	-45.357	-57.954	1261.5	823.03	98.78	171.6	-305.84	16.768	292.58	-130.06	955.51	-353.98	767.51	-593.4	1213.4	-601.47	-143.92	294.69	-334.79	618.3	127.73	212.59	-298.12	326.89	-52.478	29.943	-80.628	308.09	-184.71	22.512	14.638	76.915	4488	-595.69	469.95	585.75	-606.76	77.707	-543	14
175.82	-166.3	-112.54	-133.19	24.833	1.5344	-171.52	273.12	-321.93	-241.66	-31.894	-135.91	1094.5	1018.2	129.86	244.61	-364.88	-13.351	225.25	-138.2	951.49	-314.82	820.66	-597.64	1141.3	-791.76	-37.128	230.76	-269.92	503.12	291.74	79.491	-270.23	358.65	-174.18	69.056	160.93	388.07	-179.52	27.156	34.016	-9.3968	4760	-574.09	627.43	464.47	-468.69	-44.394	-465.33	14
-166.99	-100.85	-80.136	71.767	-2.0717	135.73	-39.282	26.727	-67.866	60.587	-36.508	57.743	883.35	235.93	308.11	168.48	-206.96	141.98	-485.69	74.349	181.54	59.156	700.66	-46.085	961.5	-150.52	463.05	48.458	16.418	216.73	0.96988	150.99	-2.0176	186.84	33.92	146.48	-78.483	208.17	35.636	96.016	75.22	28.303	3508	-1852	516.44	592.24	-268.8	439.3	-345.66	14
-174.18	-198.06	12.476	134.92	-5.5717	59.023	24.921	-34.179	-167.42	76.524	-85.361	37.105	1069.2	154.4	94.17	10.324	-240.2	152.12	-349.36	122.45	731.94	-276.3	1009.2	-502.18	1015.5	-357.8	310.31	77.904	-188.57	392.29	7.6962	67.062	26.734	199.63	116.59	-51.784	99.234	184.49	13.035	-43.064	50.832	-53.804	3569	-1474.9	606.4	453.92	-235.71	422.54	-407.15	14
-54.566	123.62	-76.679	-5.1824	-15.416	-168.65	21.708	165.5	-143.48	44.166	-93.386	-76.725	157.88	280.55	1.6438	165.61	-108.36	-3.0689	975.25	292.62	687.67	491.35	483.5	487.82	289.42	-12.069	108.69	-11.49	-42.349	-26.6	110.57	-79.578	44.122	-18.383	-33.559	-90.075	110.01	-100.18	-13.143	-69.076	-47.782	-49.427	1147	283.02	-151.9	149.22	-199.4	83.811	-117.73	14
34.282	-304.77	-95.363	-111.64	89.719	-122.53	-443.37	162.79	-204.1	-292.31	31.616	40.564	885.38	1097.6	-87.395	16.187	-240.09	-377.89	-288.21	29.549	511.93	596.84	673.26	651.43	1243.6	300.48	239.9	477.11	-177.1	266.33	354.23	373.94	-241.49	62.573	-23.204	-73.071	-209.51	262.66	-23.795	80.949	81.976	91.389	3916	-968.56	588.17	478.31	-394.69	205.54	-467.86	14
-345.76	77.053	-65.341	-23.897	152.8	-172.82	-1.4252	75.202	-246.08	-35.736	-137.66	-89.65	84.256	691.36	-61.065	206.76	-253.92	-0.94718	302.3	248.31	432.43	438.86	294.95	251.39	525.03	-140.88	148.93	91.667	112.6	124.57	159.62	267.37	155.97	-81.78	-5.8481	-28.607	-156.72	-89.69	165.63	79.911	21.137	-23.315	1261	297.24	22.53	111.9	-527.23	501.44	-115.03	14
-101.12	69.706	-205.99	-111.32	4.7834	-62.978	-58.126	134.87	-232.59	-22.098	-42.881	-31.996	145.13	184.59	-120.54	106.54	-16.948	70.27	802.93	228.17	505.28	328.71	527.53	386.26	290.02	41.911	76.175	131.12	159.04	146.98	99.332	-64.431	-63.286	21.099	49.515	9.7893	49.641	-94.64	-65.668	-6.8059	68.348	-35.388	1231	619.38	-148.54	379.8	-233.88	286.36	-257.8	14
165.82	-156.15	-79.058	47.15	-181.52	-2.2124	-10.694	74.318	-211.07	-81.463	-174.48	-46.684	949.7	777.77	300.81	489.39	22.418	29.408	-624.24	-86.41	132.24	62.481	625.74	179.26	1084.5	-601.59	363.34	-158.9	-97.31	78.649	32.316	-70.143	-184.77	155	-176.06	-27.551	179.1	147.05	22.084	-25.057	-50.515	-137.98	3811	-1088.8	1006.9	338.5	-510.36	79.668	-710.88	14
-26.964	-186.96	-7.3206	75.991	42.134	44.681	-189.07	411.06	-259.89	-230.4	65.988	-152.44	1128.4	897.46	28.324	368.58	-269.14	79.075	-72.896	155.67	1100.2	344.79	1118.4	70.973	1321.4	-252.13	69.325	124.36	-416.65	290.54	154.46	334.59	-409.93	217.33	-187.08	-110.34	-109.8	288.74	12.685	-47.453	11.247	-97.052	4346	-958.65	371.82	230.56	-191.78	318.97	-477.93	14
-35.974	-174.1	-32.502	83.951	22.961	54.36	-300.87	361.8	-259.48	-243.79	67.464	-116.26	1059.9	958.35	-27.057	391.79	-292.87	41.31	-77.924	168.09	1068.6	334.94	1101.4	51.731	1271.4	-304.09	72.354	95.403	-370.64	332.15	161.55	314.18	-356.97	269.6	-174.93	-71.007	-105.22	313.05	19.951	-41.817	9.1773	-86.043	4363	-883.4	410.89	291.89	-286.89	339.17	-518.43	14
101.78	-195.9	-228.6	-13.176	18.052	-141.15	-318.86	187.5	-53.597	-385.82	12.349	-184.68	811.39	1288.5	-74.755	365.81	-70.588	-28.562	-310.13	-171.43	450.16	517.27	557.63	606.96	1400.5	118.72	389.87	210.41	-153.53	22	263.51	357.05	-341.66	203.84	-77.611	50.362	-181.69	228.26	49.208	-67.976	86.701	-26.927	3872	-904.18	614.42	386.98	-460.36	158.66	-459.25	14
109.49	-233.15	-106.4	-112.59	-52.931	-61.495	-256.17	435.93	-213.11	-239.11	-10.769	-130.95	1096.3	900.96	87.354	340.88	-235.64	193.78	-486.94	228.58	867.28	360.25	960.53	-49.154	1222.6	-562.77	147.51	148.57	-202.69	381.25	426.76	182.93	-220.46	307.43	-143.67	-43.745	-31.453	348.49	-135.37	-43.75	25.969	-138.58	4083	-679.91	649.19	370.8	-193.54	95.962	-502.72	14
-74.095	-305.94	-179.69	-103.44	-53.585	-79.617	-283.21	367.24	-175.25	-374.45	85.688	-72.409	1016.8	892.7	-134.19	-32.421	-373.69	-307.39	-625.38	102.58	741.64	653.92	833.61	556.16	1231.7	53.105	165.25	372.27	-234.2	251.94	521.18	288.59	-188.79	206.66	-0.55242	-19.789	-109.18	275.85	-82.69	45.103	96.119	81.424	3920	-879.43	591.41	282.97	-100.61	192.27	-427.38	14
-81.026	-179.68	-0.2705	-113.97	7.5335	-22.409	-520.33	373.04	-0.2513	-405.03	81.473	-91.699	739.31	1359.3	-80.556	392.63	-326.65	1.5979	-942.44	160.29	360.68	523.51	682.82	425.49	1216.9	-357.19	327.41	-14.73	-186.69	112.27	475.12	150.78	-118.01	200.87	-63.872	34.285	55.823	398.06	-18.795	18.832	76.092	-61.473	3964	-709.49	503.77	307.89	-340.05	112.46	-630.86	14
158.48	-406.72	-76.536	-229.34	13.842	0.062458	-412.09	-71.586	136.03	-460.91	212.98	46.121	614.66	1141.5	-274.3	-241.43	-247.95	-524.82	-207.06	195.7	569.48	856.45	651.41	906.24	1250.2	-78.643	77.287	224.24	-279.44	151.22	445.99	250.17	-233.53	86.833	-66.801	-82.022	-99.102	268.68	-72.192	-76.305	105.84	15.437	4366	-546.8	565.5	546.61	-460.38	240.83	-542.61	14
107.86	-138.35	-165.57	198.61	-64.291	-47.894	61.49	-199.82	-152.94	-102.46	-94.68	51.857	937.42	609.12	74.982	87.213	-271.43	-187.44	-607.75	106.46	421.89	9.8831	725.58	-135.29	960.92	-590.15	370.52	24.769	61.092	272.05	184.28	200.05	160.33	253.51	131.33	-122.48	303.36	74.419	7.6053	-73.015	12.41	-82.287	3100	-760.4	1148.6	438.87	-674.8	130.23	-296.18	14
262.16	-135.24	-150.51	-268.04	61.284	-93.668	-398.04	70.358	-48.614	-407.33	68.596	-0.34185	576.21	1243.4	-77.859	159.11	-162.26	-165.58	-579.85	-13.527	242.05	551.57	476.94	693.06	1177.9	-304.48	218.66	117.87	-206.35	159.76	418.55	115.4	-238.66	220.7	-22.242	-60.57	22.465	289.57	-128.58	-74.937	87.71	-44.785	3977	-545.48	865	506.15	-654.8	100.5	-534.61	14
1.4998	-227.78	-74.774	14.091	-62.638	-49.639	13.979	529.28	-203.21	-187.16	-81.389	-103.39	1303.8	640.34	174.39	321.28	-166.4	131.17	419.79	-81.448	1209.6	-600.66	424.99	-857.25	1011.7	-589.7	-215.83	469.99	-134.77	864.18	236.67	276.45	-255.9	366.29	-250.06	-105.7	-47.798	335.69	-214.88	-61.599	-64.527	-54.661	4866	-732.92	593.38	239.74	-306.4	110.43	-441.94	14
133.37	-46.785	-118.21	143.26	-83.718	-23.756	-57.782	31.983	-165.56	-6.8593	-76.005	9.0695	857.58	737.46	272.71	256.07	-115.27	-39.886	-626.23	193.22	248.87	195.52	630.69	86.42	923.29	-545.8	405.26	-18.723	-27.919	219.18	122.13	217.46	73.26	234.06	3.6854	-99.03	210.42	123.87	-21.919	-76.627	-28.198	-156.1	3189	-858.86	1140.4	394.77	-873.75	143.16	-335.31	14
78.967	45.722	-177	60.047	-65.34	-143.06	-196.32	8.7252	-240.33	-118.26	-126.97	-31.344	842.62	842.81	191.23	256.78	-101.85	-119.42	-587.76	244.02	190.44	259	518.27	218.32	1009.3	-391.47	444.94	61.064	65.6	311.02	119.32	220.97	77.044	242.52	12.733	-65.405	206.48	138.57	-50.791	-72.111	2.6711	-109.73	3187	-685.26	1219.4	240.03	-966.87	141.26	-325.36	14
200.28	-1.698	-298.18	83.739	-160.36	-81.757	38.163	-31.64	33.666	-180.82	-22.547	62.685	858.38	770.27	247.87	306.6	40.392	-42.478	-722.96	-34.542	177.83	190.25	427.64	290.14	1155.7	-345.95	336.15	113.62	-41.836	225.94	117.77	313.1	-14.491	341.64	77.127	9.1663	190.23	219.6	-128.14	-152.02	-39.994	-39.366	2922	-832.82	1266.3	219.4	-743.37	53.521	-267.03	14
131.62	-209.3	-240.35	110.8	-141.79	-43.52	3.5203	-20.304	-262.73	-189.39	-64.94	98.424	1101	760.69	122.41	94.646	-309.06	-138.07	-857.65	133.22	346.38	93.246	607.43	101.12	1068	-465.36	417.6	42.905	23.866	262.47	261.54	39.179	84.008	354.71	95.588	31.617	248.06	228.29	-2.4236	-15.507	61.879	-28.665	3262	-879.8	1023.3	435.32	-423.47	55.928	-448.18	14
73.911	-207.06	6.7834	-122.4	34.831	0.4401	-336.1	316.12	-109.71	-436.65	79.745	-196.31	906.09	1044.3	-46.597	225.73	-295.37	142.49	-335.06	363.61	857.83	256.1	1059.3	-11.339	1214.3	-395.5	156.88	55.036	-122.26	411.51	398.76	232.53	-176.96	157.88	-91.386	-138.54	102.64	448.1	-157.56	-36.985	2.5969	-153.91	4139	-706.02	661.13	385.81	-480.58	122.26	-614.64	14
125.63	-131.64	-105.22	-143.61	15.223	-15.926	-357.22	308.03	-80.293	-421.96	128.76	-173.83	914.42	1131.2	-41.842	199.48	-325.93	51.736	-324.84	311.36	877.3	237.51	1024.9	-42.635	1167.7	-541.92	176.44	21.607	-94.016	345.66	392.69	68.977	-147.43	133.97	-154.88	-133.46	138.77	434.15	-211.29	-10.549	-37.263	-102.67	4122	-599.25	735.25	316.56	-523.23	-5.3474	-554.08	14
-29.822	-281.16	-23.414	-29.957	56.035	71.699	-467.59	127.71	42.497	-424.85	109.06	-69.53	650.08	1137.2	-399.67	-120.91	-438.29	-427.31	-255.18	159.98	819.28	632.73	899.74	661.5	1202.1	204.64	198.03	352.45	-275.12	327.82	364.52	340.49	-123.75	144.24	-20.102	10.463	-46.704	369.11	-60.744	20.301	54.659	-29.059	4277	-804.34	636.46	281.09	-311.11	261.35	-591.01	14
-27.257	-261.31	-15.356	-27.764	-14.669	95.149	-465.78	71.324	155.28	-473.84	188.17	-52.437	480.51	1132	-427.63	-190.08	-353.7	-516.83	-35.825	179.68	880.92	773.74	803.41	793.51	1209.9	334.2	86.393	398.13	-354.21	249.57	335.94	322.56	-141.02	43.325	13.361	-80.446	-104.81	388.17	-15.226	9.4963	71.371	14.167	4523	-828.83	640.13	307.71	-337.17	244.71	-583.94	14
162.76	-160.79	-154.15	62.843	-38.827	-48.384	-144.65	149.37	-72.967	-88.351	64.045	-40.462	697.92	777.58	1.5913	90.788	-173.61	-157.94	391.11	47.802	1417	635.19	1111.3	574.18	971.93	-378.08	-295.84	132.04	-601.06	-3.8924	-27.782	176.71	-221.46	8.6712	-2.5424	-162.34	-9.0238	193.42	41.09	-106.54	-56.175	36.69	4321	-988.88	791.06	354.88	-441.79	71.707	-492.08	14
112.9	-127.61	-63.758	-81.36	-117.85	-31.606	-92.108	347.08	-146.83	-105.47	18.347	-148.61	715.44	752.4	220.95	241.42	-47.114	-113.76	240.57	-49.582	1000	174.72	1107.8	412.05	1040	-242.97	111	43.567	-458.04	4.4083	147.76	149.45	-140	130.34	-59.322	-40.449	-37.623	326.33	-13.595	-119.89	77.862	-59.155	4672	-1318.1	964.67	392.67	-465.46	73.713	-627.27	14
-146.81	-183.27	91.564	-26.764	6.5588	-12.198	-25.851	438.58	-286.84	-153.46	-149.73	-228.73	1290.2	414.04	177.45	285.86	-198.01	221.03	377.41	110.66	1336.6	-604.33	507	-876.25	913.11	-690.79	-40.901	232.8	17.062	842.96	212.17	152.99	-193.8	323.02	-316.09	39.504	-101.73	267.17	-16.291	-51.648	-81.961	-58.849	4982	-918.27	412.56	152.47	-179.63	238.18	-500.14	14
-22.309	-248.75	-111.62	-134.53	-41.274	-69.862	-380.12	389.21	-135.29	-291.18	67.654	-52	1031.6	860.68	170.73	161.96	-142.07	-166.29	-595.73	14.683	281.48	462.74	600.61	487.85	1321.8	186.84	403.79	312.66	-103.14	307.14	349.24	385.53	-238.21	179.99	-44.159	36.649	-172.35	157.59	-41.407	-136.61	62.072	-21.502	3918	-1003.8	732.11	407.34	-380.51	315.07	-614.22	14
134.48	-313.38	-44.762	-88.071	-9.5238	-2.8852	-259.05	122.78	-20.767	-475.62	54.291	-125.4	568.29	1214.3	-259.45	115.2	-179.79	-359.07	6.4292	-68.705	597.89	440.17	601.08	719.66	1217.8	311.59	268.18	372.9	-192.73	139.44	398.19	228.95	-270.84	61.433	-48.72	-56.226	-115.62	286.94	-62.107	-39.473	21.387	-20.288	4527	-994.19	722.02	608.01	-518.98	279.24	-530.78	14
163.71	-379.03	-25.249	-111.24	-43.101	-31.795	-364.68	67.118	0.074521	-497.32	100.53	-124.72	543.42	1297.6	-169.98	230.22	-58.266	-253.99	-110.01	-108.02	383.03	440.23	348.25	782.81	1154.3	284.06	312.13	361.03	-118.39	150.81	415.53	260.28	-238.13	70.914	-69.202	-73.219	-164.86	291.8	-92.356	-22.692	22.67	5.9253	4587	-965.82	652.55	622.41	-517.86	363.75	-528.56	14
-358.76	-166.38	36.169	-49.536	-26.733	24.02	-100.77	413.59	-336.82	-97.751	-68.867	-127.74	1425.4	460.95	257.21	416.39	-212.63	29.33	-693.33	-45.2	261.13	553.88	506.14	626.03	1357.8	371.22	610.98	360.98	-81.784	259.69	208.08	283.73	-233.17	69.682	-206.2	-81.192	-268.68	-108.39	-91.741	31.119	24.488	96.401	3890	-1267.8	69.199	157.31	-223.58	456.74	-46.259	14
-380.32	3.8627	32.007	-64.633	17.649	35.092	58.329	399.95	-301.39	40.81	-38.146	-51.83	1428.7	129.44	324.38	302.27	-252.76	82.845	-597.92	-140.08	422.17	507.44	602.63	641.8	1237.8	675.72	471.55	517.91	-120.85	245.8	7.1248	270.61	-235.85	-100.75	-138.77	-142.81	-162.43	-284.93	-35.091	-45.433	-38.686	86.232	3928	-1293.7	-176.9	144.02	-144.56	362.77	247.92	14
-40.757	-249.96	20.566	17.525	53.059	11.234	-440.08	294.5	-241.86	-368.56	104.03	-119.42	1092.8	1121.1	-17.609	452.86	-192.02	-59.146	-618	145.99	176.14	603.19	406.53	593.76	1470.2	55.525	512.89	142.23	-74.699	142.86	250.67	224.25	-288.44	198.66	-228.07	-14.063	-287.8	243.94	-74.009	-2.9588	70.264	-77.633	3861	-970.64	381.28	250.41	-445.54	339.73	-456.25	14
-210.83	-268.81	17.198	-58.55	49.755	107.01	-400.25	212.39	-129.43	-242.85	138.53	37.056	849.76	1127.8	-262.92	174.37	-175.21	-381.31	-313.77	181.6	466.92	717.28	521.99	988.21	1286	285.06	164.78	152.69	-267.68	-37.531	168.72	192.59	-159.65	61.187	24.634	-83.729	-253.99	150.45	-41.54	52.951	-5.2296	32.559	3885	-1054.2	196.49	443.38	-488.85	399.05	-431.72	14
-285.06	-318.94	14.943	-40.061	21.178	193.35	-469.3	198.52	-109.19	-284.84	152.81	-23.424	884.93	1098.8	-226.69	96.739	-212.24	-433.3	-283.98	209.91	443.21	691.59	574.84	1003.5	1269.1	308	240.03	213.87	-205.98	18.613	164.05	261.07	-133.07	78.115	-28.206	-74.742	-251.14	157.3	-121.35	39.249	-66.611	49.765	4062	-1048.2	179.69	390.7	-437.81	417.53	-421.18	14
-36.756	-196.11	-3.9129	151.6	-6.7959	-10.826	-24.347	259.11	-226.75	-67.163	-39.862	-120.65	1316.4	726.91	160.05	241.63	-289.91	109.63	322.16	-43.817	1396.5	-76.908	880.11	-387.23	1319.6	-318.52	-119.74	363.57	-551.53	434.86	-60.148	307.42	-385.09	201.53	-113.87	-59.479	-151.72	233.6	41.972	-20.541	-45.235	50.695	4282	-831.29	347.3	338.43	-189.19	138.75	-476.09	14
131.91	-139.95	-127.85	110.49	88.125	-48.296	-273.42	136.45	-292.69	-372.31	-20.792	-70.022	868.11	1190.5	-66.736	262.34	-220.27	14.605	-4.5088	23.821	852.4	120.41	936.86	15.645	1184.6	-294.21	296.74	18.251	-140.62	152.16	213.71	186.18	-367.19	258.61	-128.69	-27.346	92.414	265.24	25.17	-141.58	27.247	-104.78	4084	-943.64	577.83	498.21	-695.71	194.87	-461.83	14
207.9	-91.472	-182.57	96.953	110.14	-69.795	-312.17	53.883	-279.87	-366.73	-69.4	-128.84	997.73	1293.1	76.099	252.97	-124.35	-98.956	-84.036	-53.165	757	222.27	817.21	162.61	1260.4	-437.86	305.42	-104.44	-179.18	-0.40892	211.16	174.23	-312.27	203.29	-105.59	-11.222	-10.265	241.1	-15.442	-140.86	25.243	-3.5307	3869	-810.15	458.56	440.01	-676.01	180.65	-439.37	14
17.678	-287.39	-36.323	-144.2	40.744	20.429	-362.95	-138.83	84.976	-353.3	102.81	91.188	431.38	1114	-243.72	-368.41	29.834	-639.34	146.82	426.98	621.79	1119.5	325.83	1094.9	1340.9	262.48	74.163	202.15	-238.95	-67.113	75.495	535.52	-198.68	104.9	78.439	-17.047	-192.14	294.01	75.199	-26.797	93.048	20.2	4211	-741.91	545.31	466.4	-408.72	79.148	-405.7	14
39.498	-246.77	-40.729	-147.41	27.745	14.311	-420.05	-130.31	44.57	-397.54	94.945	25.774	467.06	1054.7	-147.19	-376.72	155.83	-565.29	202.44	486.63	609.21	1236.1	221.76	1159.2	1220.7	295.06	-60.398	105.84	-253.14	-182.03	128.56	457.76	-146.36	86.85	149.79	-42.092	-139.23	300.94	141.3	16.874	57.722	71.118	4248	-765.26	629.28	441.65	-508.08	124.65	-404.41	14
-5.2962	-262.49	-37.756	-18.23	17.447	-71.467	-257.29	341.56	-171.07	-293.33	23.54	-66.576	951.24	1222.4	-56.797	449.54	-178.92	32.231	-650.99	59.358	352.63	504.19	635.26	628.09	1296.8	-73.45	369.34	68.926	-239.65	82.444	320.33	247.2	-250.65	182.71	-64.9	-23.595	-154.74	332.05	-67.216	44.714	66.378	-65.969	3868	-1012.8	488.6	347.56	-357.94	232.41	-519.07	14
33.337	-276.77	-26.155	-37.279	45.836	-60.603	-234	345.57	-177.6	-254.74	35.215	-121.14	962.89	1197.1	3.7368	436.96	-196.9	43.187	-627.66	47.497	331.11	477.84	653.17	637.04	1315.4	-135.12	410.25	80.492	-229.07	57.8	298.34	250.48	-230.28	131.33	-80.301	-56.439	-116.27	324.88	-73.744	42.19	73.205	-61.275	3903	-1040	484.66	355.82	-312.55	245.42	-542.11	14
-0.1146	-251.97	-83.932	-19.747	83.385	29.203	-422.17	181.83	20.895	-502.5	241.84	-82.705	675.55	1060.5	-504.55	-271.89	-461.09	-486.92	-95.712	202.39	965.74	583.67	1070.4	445.92	1143.3	10.938	158.14	262.85	-237.09	234.95	583.95	184.48	-78.226	61.272	24.892	-115.54	7.3093	168.54	-38.135	-41.484	154.59	-60.517	4408	-908.6	528.21	318.44	-383.16	216.95	-649.01	14
46.309	-276.35	2.7155	-35.426	22.941	29.33	-442.16	158.22	62.256	-522.59	219.83	-82.15	601.42	1136.2	-404.64	-224.73	-351.3	-540.38	-200.8	183.62	803.46	659.68	900.35	637.74	1193.2	25.201	226.6	199.97	-299.01	209.75	513.41	220.55	-82.546	46.635	56.415	-68.783	-42.236	211.78	23.344	-50.891	155.78	-17.796	4376	-890.68	512.85	347.46	-408.33	233.55	-615.27	14
12.727	-284.19	38.085	-14.941	34.387	69.137	-297.96	335.11	-153.89	-345.71	196.35	-197.79	848.05	1055.6	-141.75	294.73	-267.87	-194.7	-72.788	261.87	489.1	750.73	703.85	718.13	1312.1	156.63	179.59	253.02	-390.9	2.8689	293.3	415.73	-305.08	124.49	-63.882	-207.2	-286.6	246.62	-152.23	-4.7245	31.626	-71.207	4548	-1123.2	485.91	408.1	-291.25	268.91	-514.54	14
-127.94	-25.653	43.696	162.85	30.213	10.911	34.514	181.3	-13.33	10.113	22.207	-45.886	1343.9	344.45	110.79	45.003	-214.21	76.972	20.884	-14.592	1242.8	-67.717	1112	-234.21	1181.5	-309.86	-203.39	105.11	-591.1	260.55	-53.642	143.6	-209.38	-6.9735	-65.927	32.925	-214.91	65.54	-29.083	10.782	-68.438	77.929	3666	-994.22	155.01	540.85	-230.42	415.68	-428.67	14
-238.68	-14.973	-10.402	72.571	-3.2679	24.619	100.38	236.85	-46.211	-50.488	112.53	-99.481	1324.1	361.95	67.475	134.32	-177.96	104.71	-79.898	34.07	1171.8	-96.545	1081.9	-258.69	1151.2	-318.87	-274.07	37.853	-603.65	290.85	59.091	79.959	-222.03	-0.40433	-36.526	-19.636	-221.84	104.82	11.728	90.391	-14.782	131.89	3771	-1003.2	50.487	618.1	-264.44	503.62	-393.1	14
-110.37	-244.91	4.9572	-40.682	257.86	1.5778	-298.35	-216.82	122.45	-367.01	-2.27	28.606	464.98	923.13	-521.65	-281.03	-346.07	-181.41	534.44	529.58	1174.5	1327.4	432.98	526.47	963.36	522.25	-634.39	139.78	-309.87	133.7	-201.67	452.1	24.479	-114.82	270.36	24.447	-180.55	107.26	190.81	-24.442	-61.386	-67.298	3793	-547.95	422.57	459.7	-205.57	68.772	-186.74	14
-145.55	-266.2	14.001	-56.158	279.17	-0.44421	-297.93	-222.82	139.04	-372.41	21.339	24.624	499.65	904.26	-566.67	-302.69	-330.77	-181.06	514.79	582.42	1213.6	1291.3	408.81	503.86	956.34	501.74	-649.71	170.37	-313.35	121.78	-150.58	435.28	26.757	-85.328	255.67	-14.585	-161.03	81.265	207.17	-76.393	-37.02	-14.902	3771	-530.93	389.94	480.91	-234.78	120.14	-175.3	14
